Image,Class
13170.png,0
04694.png,0
05703.png,0
06044.png,0
12299.png,0
04020.png,0
16360.png,0
04566.png,0
08011.png,0
05858.png,0
09915.png,0
06693.png,0
07756.png,0
12154.png,0
02514.png,0
09414.png,0
10873.png,0
06431.png,0
07406.png,0
13556.png,0
12829.png,0
06253.png,0
13474.png,0
09352.png,0
04344.png,0
07709.png,0
05810.png,0
08519.png,0
01252.png,0
08593.png,0
09502.png,0
03301.png,0
03194.png,0
12390.png,0
09179.png,0
03953.png,0
18412.png,0
16854.png,0
11813.png,0
10177.png,0
03633.png,0
01827.png,0
13524.png,0
15183.png,0
10821.png,0
14695.png,0
04523.png,0
17962.png,0
17269.png,0
16914.png,0
09204.png,0
05697.png,0
06605.png,0
07077.png,0
19965.png,0
12264.png,0
01268.png,0
17340.png,0
13234.png,0
08487.png,0
09299.png,0
15611.png,0
18446.png,0
10504.png,0
02094.png,0
15667.png,0
17482.png,0
14195.png,0
15689.png,0
04140.png,0
00858.png,0
01939.png,0
19311.png,0
16685.png,0
06140.png,0
16906.png,0
10726.png,0
00294.png,0
18311.png,0
03430.png,0
07332.png,0
13169.png,0
11623.png,0
07086.png,0
13775.png,0
01330.png,0
02871.png,0
17191.png,0
00752.png,0
13514.png,0
11629.png,0
11970.png,0
12854.png,0
16438.png,0
00466.png,0
15637.png,0
02413.png,0
17659.png,0
04359.png,0
03618.png,0
12707.png,0
04429.png,0
18390.png,0
14364.png,0
16448.png,0
14401.png,0
03393.png,0
13331.png,0
09366.png,0
00098.png,0
16774.png,0
17297.png,0
08323.png,0
12242.png,0
09075.png,0
06212.png,0
02038.png,0
17702.png,0
11594.png,0
12146.png,0
10010.png,0
17470.png,0
09201.png,0
19251.png,0
18724.png,0
15847.png,0
15693.png,0
06574.png,0
12379.png,0
02023.png,0
18059.png,0
01976.png,0
02886.png,0
06409.png,0
08797.png,0
17828.png,0
09031.png,0
06873.png,0
01035.png,0
16614.png,0
07252.png,0
03241.png,0
06726.png,0
18280.png,0
15892.png,0
05084.png,0
10409.png,0
13739.png,0
08153.png,0
14887.png,0
15311.png,0
05831.png,0
07090.png,0
18484.png,0
10279.png,0
18852.png,0
06175.png,0
15361.png,0
12196.png,0
07978.png,0
14526.png,0
15062.png,0
14637.png,0
19179.png,0
11942.png,0
19432.png,0
08076.png,0
15948.png,0
07378.png,0
16724.png,0
05964.png,0
00313.png,0
19072.png,0
03713.png,0
12522.png,0
03948.png,0
13457.png,0
19819.png,0
06580.png,0
12941.png,0
02468.png,0
07621.png,0
15577.png,0
07940.png,0
00152.png,0
02309.png,0
10634.png,0
01180.png,0
06444.png,0
00645.png,0
01258.png,0
07181.png,0
12325.png,0
08786.png,0
11360.png,0
17810.png,0
15771.png,0
15119.png,0
01372.png,0
09337.png,0
12896.png,0
17602.png,0
03601.png,0
19929.png,0
07556.png,0
16443.png,0
18164.png,0
14628.png,0
03513.png,0
13121.png,0
16522.png,0
18096.png,0
00073.png,0
15455.png,0
09522.png,0
07516.png,0
10478.png,0
10711.png,0
00588.png,0
00384.png,0
14227.png,0
17578.png,0
12141.png,0
12862.png,0
01311.png,0
02720.png,0
04620.png,0
13469.png,0
07389.png,0
08108.png,0
00996.png,0
12837.png,0
12165.png,0
11978.png,0
02634.png,0
07583.png,0
05173.png,0
04633.png,0
12928.png,0
17033.png,0
00987.png,0
16886.png,0
13379.png,0
09806.png,0
18785.png,0
14884.png,0
00004.png,0
17405.png,0
17243.png,0
17706.png,0
16584.png,0
06435.png,0
18731.png,0
05585.png,0
19517.png,0
11105.png,0
11951.png,0
17837.png,0
09725.png,0
05277.png,0
17123.png,0
19737.png,0
11415.png,0
08450.png,0
08510.png,0
03048.png,0
08165.png,0
14118.png,0
18389.png,0
16335.png,0
02710.png,0
05565.png,0
16998.png,0
14409.png,0
15718.png,0
15109.png,0
13316.png,0
13532.png,0
14648.png,0
18114.png,0
15019.png,0
19963.png,0
05610.png,0
18203.png,0
15681.png,0
00649.png,0
17151.png,0
15325.png,0
00871.png,0
13773.png,0
04855.png,0
07528.png,0
17127.png,0
07597.png,0
09826.png,0
10974.png,0
03026.png,0
08250.png,0
09670.png,0
16267.png,0
03876.png,0
07847.png,0
07283.png,0
01087.png,0
04832.png,0
16543.png,0
17021.png,0
02474.png,0
18274.png,0
19376.png,0
06922.png,0
05038.png,0
05524.png,0
12530.png,0
03897.png,0
00532.png,0
17278.png,0
19574.png,0
14735.png,0
16121.png,0
00750.png,0
19853.png,0
04625.png,0
12510.png,0
08358.png,0
13078.png,0
19753.png,0
16674.png,0
17870.png,0
10049.png,0
01160.png,0
06796.png,0
12488.png,0
17745.png,0
18031.png,0
00273.png,0
01640.png,0
17486.png,0
02776.png,0
15358.png,0
09048.png,0
05654.png,0
01047.png,0
10443.png,0
06176.png,0
13994.png,0
13832.png,0
04153.png,0
08121.png,0
07387.png,0
13792.png,0
19319.png,0
01503.png,0
17577.png,0
15614.png,0
05983.png,0
09405.png,0
19652.png,0
16831.png,0
02734.png,0
18247.png,0
00250.png,0
11397.png,0
12365.png,0
08860.png,0
18453.png,0
14785.png,0
02308.png,0
00690.png,0
07004.png,0
17346.png,0
18844.png,0
10311.png,0
01850.png,0
17548.png,0
00175.png,0
17915.png,0
01854.png,0
18337.png,0
01913.png,0
10918.png,0
00991.png,0
04702.png,0
05520.png,0
05538.png,0
03108.png,0
15917.png,0
06776.png,0
06423.png,0
03150.png,0
06862.png,0
07636.png,0
16452.png,0
04763.png,0
12991.png,0
19703.png,0
11248.png,0
12493.png,0
12709.png,0
15623.png,0
14789.png,0
07928.png,0
12951.png,0
11664.png,0
17310.png,0
02207.png,0
03836.png,0
07673.png,0
12429.png,0
00728.png,0
03292.png,0
19389.png,0
14579.png,0
06222.png,0
12012.png,0
16611.png,0
07138.png,0
03887.png,0
17216.png,0
11321.png,0
19091.png,0
19620.png,0
01674.png,0
00293.png,0
16147.png,0
16205.png,0
04592.png,0
10717.png,0
16738.png,0
15128.png,0
14016.png,0
12507.png,0
11144.png,0
14995.png,0
06847.png,0
15043.png,0
14443.png,0
05054.png,0
02319.png,0
07948.png,0
04865.png,0
06547.png,0
13643.png,0
08229.png,0
13340.png,0
13796.png,0
00572.png,0
04990.png,0
16788.png,0
04729.png,0
17044.png,0
11533.png,0
04703.png,0
16762.png,0
01136.png,0
02233.png,0
14263.png,0
00570.png,0
18316.png,0
12418.png,0
07576.png,0
05508.png,0
00391.png,0
19916.png,0
10047.png,0
02608.png,0
19785.png,0
05616.png,0
16377.png,0
12184.png,0
14886.png,0
06293.png,0
07366.png,0
19368.png,0
16408.png,0
18103.png,0
15799.png,0
05773.png,0
13921.png,0
12373.png,0
09184.png,0
15893.png,0
10936.png,0
19332.png,0
17511.png,0
03276.png,0
06202.png,0
11768.png,0
12630.png,0
02837.png,0
13547.png,0
05133.png,0
09133.png,0
08647.png,0
17510.png,0
06831.png,0
16566.png,0
16053.png,0
04267.png,0
10173.png,0
04090.png,0
05197.png,0
14111.png,0
08546.png,0
06682.png,0
07027.png,0
09060.png,0
06463.png,0
02361.png,0
00220.png,0
17876.png,0
08141.png,0
16427.png,0
16318.png,0
01101.png,0
13590.png,0
12674.png,0
02697.png,0
08267.png,0
11789.png,0
10508.png,0
04503.png,0
04172.png,0
05379.png,0
17461.png,0
13751.png,0
08238.png,0
17643.png,0
02875.png,0
01735.png,0
07737.png,0
09325.png,0
04913.png,0
17203.png,0
09973.png,0
03498.png,0
13228.png,0
10491.png,0
02687.png,0
00975.png,0
00995.png,0
01049.png,0
17584.png,0
06074.png,0
14343.png,0
05772.png,0
06281.png,0
03812.png,0
17595.png,0
00282.png,0
18153.png,0
00399.png,0
07953.png,0
06153.png,0
00947.png,0
03673.png,0
05997.png,0
06521.png,0
17678.png,0
13041.png,0
10985.png,0
06092.png,0
04698.png,0
06698.png,0
12156.png,0
15126.png,0
14549.png,0
08240.png,0
00212.png,0
08470.png,0
16020.png,0
06823.png,0
15205.png,0
05743.png,0
01025.png,0
05129.png,0
16194.png,0
19611.png,0
18667.png,0
02868.png,0
19549.png,0
05443.png,0
17744.png,0
14845.png,0
11862.png,0
15873.png,0
18941.png,0
07725.png,0
15382.png,0
08266.png,0
03449.png,0
06128.png,0
04022.png,0
16228.png,0
19151.png,0
00234.png,0
11649.png,0
09728.png,0
15516.png,0
04060.png,0
04056.png,0
06529.png,0
12683.png,0
18046.png,0
04319.png,0
18754.png,0
13948.png,0
06781.png,0
02387.png,0
01743.png,0
19205.png,0
02457.png,0
01802.png,0
18489.png,0
03516.png,0
01565.png,0
05062.png,0
09269.png,0
03666.png,0
05630.png,0
04510.png,0
16557.png,0
13748.png,0
05070.png,0
17601.png,0
07944.png,0
04779.png,0
08955.png,0
02635.png,0
12076.png,0
01819.png,0
09734.png,0
06937.png,0
19005.png,0
12494.png,0
02336.png,0
10490.png,0
12512.png,0
01104.png,0
18528.png,0
18198.png,0
08959.png,0
19565.png,0
00778.png,0
16435.png,0
14933.png,0
14084.png,0
09946.png,0
03751.png,0
02810.png,0
00758.png,0
19882.png,0
08124.png,0
04257.png,0
18296.png,0
04188.png,0
18170.png,0
08750.png,0
11785.png,0
11949.png,0
01522.png,0
19456.png,0
12563.png,0
16862.png,0
00638.png,0
19212.png,0
10263.png,0
04065.png,0
03792.png,0
00755.png,0
08533.png,0
00235.png,0
08804.png,0
18324.png,0
10992.png,0
17523.png,0
18293.png,0
01583.png,0
11258.png,0
11086.png,0
09134.png,0
18105.png,0
05088.png,0
14998.png,0
04235.png,0
05261.png,0
07457.png,0
18112.png,0
09106.png,0
17439.png,0
07458.png,0
07909.png,0
19807.png,0
05971.png,0
18476.png,0
18369.png,0
16206.png,0
03705.png,0
18515.png,0
13152.png,0
19086.png,0
13501.png,0
17376.png,0
09868.png,0
17960.png,0
18022.png,0
13581.png,0
15099.png,0
03236.png,0
06041.png,0
04474.png,0
00123.png,0
12860.png,0
14891.png,0
01892.png,0
03591.png,0
05326.png,0
16690.png,0
02576.png,0
05052.png,0
00026.png,0
05889.png,0
13837.png,0
02609.png,0
00158.png,0
10412.png,0
00927.png,0
14065.png,0
00502.png,0
00544.png,0
03920.png,0
15392.png,0
02969.png,0
00017.png,0
05432.png,0
07481.png,0
16671.png,0
02435.png,0
08300.png,0
18193.png,0
10831.png,0
05005.png,0
02760.png,0
07291.png,0
03135.png,0
04547.png,0
00079.png,0
08444.png,0
10535.png,0
13076.png,0
04985.png,0
02749.png,0
04005.png,0
12812.png,0
10274.png,0
10498.png,0
07265.png,0
05873.png,0
00923.png,0
19378.png,0
02732.png,0
13629.png,0
15854.png,0
03741.png,0
19111.png,0
10417.png,0
18585.png,0
09852.png,0
08710.png,0
04131.png,0
13738.png,0
00254.png,0
05931.png,0
00969.png,0
17849.png,0
11981.png,0
01117.png,0
09704.png,0
04215.png,0
08345.png,0
08256.png,0
11437.png,0
10148.png,0
04302.png,0
17614.png,0
16080.png,0
01120.png,0
07979.png,0
19087.png,0
05018.png,0
15931.png,0
17416.png,0
11791.png,0
11200.png,0
06511.png,0
10040.png,0
07345.png,0
08493.png,0
02198.png,0
18376.png,0
05447.png,0
00443.png,0
16472.png,0
19157.png,0
19840.png,0
01509.png,0
19797.png,0
08574.png,0
06980.png,0
03230.png,0
13252.png,0
00211.png,0
12580.png,0
11695.png,0
05763.png,0
11643.png,0
02690.png,0
10220.png,0
05789.png,0
11017.png,0
01656.png,0
19055.png,0
11615.png,0
09207.png,0
14379.png,0
10420.png,0
08324.png,0
17045.png,0
04915.png,0
12495.png,0
11686.png,0
02706.png,0
09019.png,0
16067.png,0
16396.png,0
09087.png,0
17496.png,0
00003.png,0
04387.png,0
10146.png,0
08981.png,0
12747.png,0
16574.png,0
05335.png,0
04206.png,0
14558.png,0
12086.png,0
01604.png,0
12288.png,0
16907.png,0
03775.png,0
16602.png,0
03018.png,0
07754.png,0
14291.png,0
18759.png,0
04479.png,0
11526.png,0
04173.png,0
09547.png,0
13167.png,0
12187.png,0
16800.png,0
14910.png,0
01175.png,0
07155.png,0
19255.png,0
17779.png,0
17353.png,0
00626.png,0
19634.png,0
01114.png,0
07507.png,0
05446.png,0
12980.png,0
15152.png,0
14530.png,0
00759.png,0
01371.png,0
06029.png,0
08663.png,0
03427.png,0
09018.png,0
04127.png,0
19894.png,0
11228.png,0
05735.png,0
07215.png,0
16866.png,0
00633.png,0
11817.png,0
08040.png,0
14127.png,0
13820.png,0
05793.png,0
10698.png,0
00167.png,0
07749.png,0
13595.png,0
16256.png,0
00953.png,0
05311.png,0
05103.png,0
15416.png,0
12097.png,0
04370.png,0
03783.png,0
04782.png,0
15986.png,0
04647.png,0
10677.png,0
19514.png,0
16642.png,0
14149.png,0
07753.png,0
09274.png,0
16088.png,0
01720.png,0
04176.png,0
03823.png,0
17903.png,0
16063.png,0
08491.png,0
11857.png,0
17814.png,0
15442.png,0
16150.png,0
13324.png,0
11367.png,0
07888.png,0
00819.png,0
04796.png,0
02636.png,0
17528.png,0
05939.png,0
02963.png,0
07493.png,0
05155.png,0
17802.png,0
13424.png,0
06122.png,0
15342.png,0
06494.png,0
09585.png,0
17158.png,0
12161.png,0
04982.png,0
09235.png,0
17520.png,0
06766.png,0
11058.png,0
18928.png,0
03542.png,0
02552.png,0
04969.png,0
02659.png,0
06989.png,0
00934.png,0
10304.png,0
12247.png,0
15869.png,0
03999.png,0
07221.png,0
06480.png,0
14541.png,0
18529.png,0
05651.png,0
14826.png,0
01233.png,0
11964.png,0
06356.png,0
16506.png,0
05794.png,0
18037.png,0
13666.png,0
14264.png,0
07354.png,0
11668.png,0
10967.png,0
12753.png,0
00243.png,0
00676.png,0
19031.png,0
19454.png,0
02370.png,0
08494.png,0
17758.png,0
05192.png,0
12228.png,0
16955.png,0
07255.png,0
19384.png,0
12448.png,0
04583.png,0
18721.png,0
12109.png,0
11434.png,0
17049.png,0
15425.png,0
05283.png,0
09930.png,0
01347.png,0
19425.png,0
12007.png,0
09570.png,0
05026.png,0
17658.png,0
16134.png,0
00719.png,0
06588.png,0
12080.png,0
08547.png,0
03656.png,0
18079.png,0
16167.png,0
14174.png,0
10477.png,0
11233.png,0
17039.png,0
07766.png,0
03798.png,0
14266.png,0
13466.png,0
03966.png,0
18249.png,0
02940.png,0
05411.png,0
19196.png,0
17933.png,0
18401.png,0
13191.png,0
03715.png,0
07536.png,0
19850.png,0
13893.png,0
18773.png,0
13255.png,0
02455.png,0
05462.png,0
02462.png,0
07194.png,0
01344.png,0
02284.png,0
15724.png,0
11263.png,0
05860.png,0
01789.png,0
05008.png,0
19448.png,0
00197.png,0
09276.png,0
08653.png,0
07259.png,0
15261.png,0
13207.png,0
10442.png,0
10767.png,0
08854.png,0
14734.png,0
18855.png,0
19805.png,0
10738.png,0
07935.png,0
14183.png,0
13334.png,0
18934.png,0
07184.png,0
00317.png,0
03154.png,0
11820.png,0
16485.png,0
11069.png,0
05589.png,0
00389.png,0
04630.png,0
17560.png,0
15657.png,0
19481.png,0
18829.png,0
03528.png,0
08628.png,0
18743.png,0
07796.png,0
17384.png,0
16695.png,0
08855.png,0
06374.png,0
03554.png,0
01851.png,0
17011.png,0
01288.png,0
02888.png,0
18002.png,0
01794.png,0
04805.png,0
09339.png,0
15322.png,0
01345.png,0
12397.png,0
15187.png,0
13493.png,0
11488.png,0
09680.png,0
17472.png,0
14171.png,0
10145.png,0
13394.png,0
18514.png,0
09264.png,0
13269.png,0
10520.png,0
16315.png,0
19541.png,0
04494.png,0
00892.png,0
15843.png,0
13461.png,0
03304.png,0
06903.png,0
11025.png,0
13373.png,0
14053.png,0
01168.png,0
08954.png,0
00038.png,0
15022.png,0
06897.png,0
15333.png,0
09918.png,0
16850.png,0
16231.png,0
00225.png,0
11485.png,0
01062.png,0
17256.png,0
15930.png,0
19754.png,0
03536.png,0
12852.png,0
02344.png,0
01928.png,0
18361.png,0
18009.png,0
12317.png,0
02676.png,0
19415.png,0
07912.png,0
13875.png,0
09887.png,0
17086.png,0
18599.png,0
18544.png,0
18116.png,0
17465.png,0
04524.png,0
18527.png,0
10596.png,0
15092.png,0
00826.png,0
06345.png,0
13143.png,0
18548.png,0
00495.png,0
16759.png,0
01811.png,0
07171.png,0
13497.png,0
01255.png,0
06837.png,0
00628.png,0
02282.png,0
16787.png,0
15269.png,0
03504.png,0
04210.png,0
18949.png,0
03495.png,0
14371.png,0
02637.png,0
02469.png,0
13517.png,0
11222.png,0
03102.png,0
06539.png,0
00477.png,0
18888.png,0
01004.png,0
14864.png,0
19119.png,0
04949.png,0
08643.png,0
06457.png,0
07733.png,0
13019.png,0
19046.png,0
01548.png,0
19420.png,0
06898.png,0
03767.png,0
14110.png,0
19726.png,0
12793.png,0
11224.png,0
14285.png,0
04256.png,0
01206.png,0
14405.png,0
15788.png,0
18417.png,0
13943.png,0
07788.png,0
03896.png,0
07136.png,0
08125.png,0
07130.png,0
03753.png,0
18640.png,0
09132.png,0
15108.png,0
06674.png,0
09531.png,0
04654.png,0
03046.png,0
19987.png,0
05475.png,0
00388.png,0
13211.png,0
05397.png,0
07233.png,0
04515.png,0
14715.png,0
18127.png,0
05868.png,0
07348.png,0
16893.png,0
06003.png,0
09293.png,0
16458.png,0
09803.png,0
16545.png,0
06814.png,0
00327.png,0
10108.png,0
05870.png,0
04320.png,0
16005.png,0
17981.png,0
05850.png,0
16747.png,0
13146.png,0
13056.png,0
12650.png,0
11659.png,0
13597.png,0
08622.png,0
05361.png,0
10779.png,0
15811.png,0
02724.png,0
18645.png,0
10127.png,0
08598.png,0
13528.png,0
11419.png,0
11788.png,0
11621.png,0
03475.png,0
12099.png,0
11834.png,0
02699.png,0
19348.png,0
00529.png,0
18916.png,0
07005.png,0
13377.png,0
01688.png,0
08437.png,0
00994.png,0
11375.png,0
06899.png,0
00944.png,0
17544.png,0
15064.png,0
08578.png,0
06113.png,0
18898.png,0
15857.png,0
13317.png,0
00030.png,0
19465.png,0
08702.png,0
00912.png,0
13290.png,0
01308.png,0
17381.png,0
18927.png,0
03114.png,0
08417.png,0
05519.png,0
03704.png,0
01648.png,0
14286.png,0
13218.png,0
11184.png,0
19776.png,0
09261.png,0
02263.png,0
11147.png,0
17916.png,0
16782.png,0
08649.png,0
05513.png,0
11033.png,0
17593.png,0
08701.png,0
04989.png,0
17607.png,0
02900.png,0
07817.png,0
19799.png,0
02459.png,0
05467.png,0
06357.png,0
18659.png,0
17660.png,0
11807.png,0
11339.png,0
05398.png,0
18966.png,0
03630.png,0
14868.png,0
17539.png,0
09958.png,0
13384.png,0
15451.png,0
05236.png,0
13175.png,0
01859.png,0
10335.png,0
17676.png,0
01400.png,0
13037.png,0
07694.png,0
13545.png,0
13578.png,0
06617.png,0
13592.png,0
16804.png,0
13599.png,0
11976.png,0
04025.png,0
12821.png,0
09120.png,0
11542.png,0
17752.png,0
19453.png,0
02225.png,0
11734.png,0
06543.png,0
17385.png,0
17576.png,0
00694.png,0
00643.png,0
02255.png,0
15638.png,0
19581.png,0
17052.png,0
10317.png,0
06718.png,0
14636.png,0
07724.png,0
15230.png,0
17857.png,0
18931.png,0
18433.png,0
12291.png,0
07152.png,0
01124.png,0
01351.png,0
17786.png,0
03105.png,0
07934.png,0
19763.png,0
12639.png,0
02817.png,0
15954.png,0
06255.png,0
15379.png,0
19003.png,0
13857.png,0
19314.png,0
11286.png,0
17541.png,0
02910.png,0
11700.png,0
12538.png,0
17483.png,0
13392.png,0
09504.png,0
04682.png,0
01240.png,0
15436.png,0
15545.png,0
01994.png,0
06896.png,0
15241.png,0
03368.png,0
00573.png,0
03582.png,0
07460.png,0
00108.png,0
03756.png,0
19794.png,0
10669.png,0
10030.png,0
09565.png,0
16463.png,0
06343.png,0
04222.png,0
09340.png,0
03382.png,0
05820.png,0
00822.png,0
15866.png,0
06051.png,0
06908.png,0
03132.png,0
05341.png,0
17516.png,0
02647.png,0
02779.png,0
17831.png,0
04422.png,0
08749.png,0
05881.png,0
15575.png,0
08026.png,0
02446.png,0
03900.png,0
07729.png,0
14072.png,0
01544.png,0
06399.png,0
06797.png,0
01909.png,0
06988.png,0
17823.png,0
07873.png,0
06451.png,0
10672.png,0
08325.png,0
07485.png,0
00295.png,0
05731.png,0
00922.png,0
01061.png,0
08168.png,0
03899.png,0
00113.png,0
12792.png,0
02851.png,0
15735.png,0
11386.png,0
07456.png,0
06252.png,0
04239.png,0
12950.png,0
18215.png,0
06746.png,0
17130.png,0
09408.png,0
03592.png,0
03622.png,0
06813.png,0
02661.png,0
13768.png,0
15159.png,0
17968.png,0
14701.png,0
08538.png,0
05552.png,0
12840.png,0
16368.png,0
13064.png,0
08592.png,0
09647.png,0
04901.png,0
00245.png,0
06319.png,0
04560.png,0
18882.png,0
09587.png,0
01424.png,0
05020.png,0
02768.png,0
08777.png,0
04315.png,0
07865.png,0
08859.png,0
14010.png,0
14762.png,0
16526.png,0
03809.png,0
01747.png,0
09294.png,0
12998.png,0
19328.png,0
18159.png,0
02918.png,0
05888.png,0
16767.png,0
15356.png,0
11128.png,0
19885.png,0
09733.png,0
00221.png,0
16718.png,0
04975.png,0
03748.png,0
05122.png,0
15243.png,0
09883.png,0
14539.png,0
14538.png,0
13911.png,0
11540.png,0
11472.png,0
10639.png,0
15270.png,0
12785.png,0
05342.png,0
07054.png,0
04849.png,0
18680.png,0
11301.png,0
09874.png,0
08086.png,0
18353.png,0
14589.png,0
13867.png,0
18675.png,0
12430.png,0
09722.png,0
07400.png,0
06540.png,0
07061.png,0
00692.png,0
18794.png,0
16203.png,0
14856.png,0
18552.png,0
01221.png,0
02346.png,0
12152.png,0
00841.png,0
19684.png,0
04850.png,0
16970.png,0
15283.png,0
05705.png,0
07307.png,0
09090.png,0
13181.png,0
05387.png,0
14402.png,0
10887.png,0
01450.png,0
06108.png,0
12641.png,0
04587.png,0
09626.png,0
10618.png,0
19484.png,0
03974.png,0
07653.png,0
09991.png,0
13160.png,0
07886.png,0
04443.png,0
02548.png,0
06442.png,0
01166.png,0
12221.png,0
06017.png,0
07781.png,0
03944.png,0
03175.png,0
08735.png,0
13105.png,0
03100.png,0
10071.png,0
19475.png,0
04015.png,0
19214.png,0
01739.png,0
07257.png,0
05009.png,0
03980.png,0
13361.png,0
14783.png,0
03546.png,0
18495.png,0
11176.png,0
17790.png,0
16812.png,0
17409.png,0
05234.png,0
00698.png,0
02427.png,0
15011.png,0
01084.png,0
01405.png,0
03593.png,0
11458.png,0
16792.png,0
13353.png,0
09679.png,0
11104.png,0
17559.png,0
01494.png,0
05709.png,0
12115.png,0
02134.png,0
00093.png,0
18990.png,0
06082.png,0
07783.png,0
13710.png,0
14117.png,0
03103.png,0
00348.png,0
05300.png,0
14956.png,0
01665.png,0
15832.png,0
13783.png,0
19483.png,0
17115.png,0
08387.png,0
14384.png,0
06289.png,0
10114.png,0
08935.png,0
01700.png,0
13570.png,0
19187.png,0
06168.png,0
00899.png,0
15897.png,0
02414.png,0
08408.png,0
03676.png,0
07603.png,0
13991.png,0
15862.png,0
09004.png,0
14474.png,0
04938.png,0
13344.png,0
10884.png,0
00184.png,0
18064.png,0
02076.png,0
00112.png,0
09476.png,0
19906.png,0
11698.png,0
05042.png,0
16516.png,0
10745.png,0
03311.png,0
12447.png,0
11380.png,0
09036.png,0
00224.png,0
10233.png,0
00802.png,0
19342.png,0
19100.png,0
10835.png,0
06331.png,0
02330.png,0
07938.png,0
17739.png,0
04230.png,0
04696.png,0
10724.png,0
08773.png,0
08813.png,0
12174.png,0
18760.png,0
15804.png,0
12014.png,0
13097.png,0
05232.png,0
03215.png,0
06553.png,0
05370.png,0
01205.png,0
14741.png,0
06453.png,0
12666.png,0
01149.png,0
10987.png,0
05271.png,0
15454.png,0
03190.png,0
01080.png,0
18331.png,0
03496.png,0
07102.png,0
09190.png,0
08588.png,0
12849.png,0
18379.png,0
13591.png,0
09866.png,0
18026.png,0
01483.png,0
00905.png,0
15312.png,0
19346.png,0
02249.png,0
15890.png,0
11427.png,0
06962.png,0
00084.png,0
19357.png,0
19125.png,0
08247.png,0
04317.png,0
17313.png,0
03971.png,0
05403.png,0
12533.png,0
02340.png,0
02757.png,0
13294.png,0
07506.png,0
17186.png,0
05781.png,0
01111.png,0
00717.png,0
03825.png,0
18901.png,0
12956.png,0
19057.png,0
07981.png,0
12783.png,0
15836.png,0
08169.png,0
10689.png,0
13299.png,0
07896.png,0
08340.png,0
10189.png,0
18380.png,0
15259.png,0
08504.png,0
02266.png,0
18048.png,0
01499.png,0
06196.png,0
07062.png,0
06757.png,0
11477.png,0
00441.png,0
13434.png,0
13645.png,0
12527.png,0
09304.png,0
04033.png,0
05328.png,0
14322.png,0
00194.png,0
17485.png,0
06803.png,0
18575.png,0
00463.png,0
00481.png,0
16547.png,0
11163.png,0
16969.png,0
06977.png,0
00548.png,0
03441.png,0
18902.png,0
19755.png,0
04693.png,0
16456.png,0
13702.png,0
16260.png,0
17704.png,0
17780.png,0
12627.png,0
04430.png,0
18220.png,0
00705.png,0
01457.png,0
16720.png,0
00761.png,0
16570.png,0
04622.png,0
11728.png,0
09556.png,0
19145.png,0
03471.png,0
08426.png,0
16263.png,0
05118.png,0
11114.png,0
00634.png,0
08035.png,0
02423.png,0
05533.png,0
00020.png,0
06558.png,0
12401.png,0
18080.png,0
13713.png,0
04331.png,0
08458.png,0
07089.png,0
02678.png,0
16016.png,0
05906.png,0
11579.png,0
11968.png,0
17030.png,0
13992.png,0
15899.png,0
08327.png,0
02901.png,0
14176.png,0
04934.png,0
14987.png,0
08222.png,0
11744.png,0
00393.png,0
13977.png,0
14096.png,0
15090.png,0
02260.png,0
11428.png,0
18985.png,0
17012.png,0
03826.png,0
06999.png,0
15880.png,0
16730.png,0
04187.png,0
01707.png,0
11317.png,0
00298.png,0
01973.png,0
10663.png,0
03860.png,0
12386.png,0
07786.png,0
05778.png,0
07058.png,0
08671.png,0
05948.png,0
16129.png,0
11870.png,0
04961.png,0
06208.png,0
15009.png,0
01567.png,0
13913.png,0
06136.png,0
15424.png,0
15536.png,0
12954.png,0
17069.png,0
03525.png,0
05786.png,0
13098.png,0
10728.png,0
06142.png,0
11930.png,0
07646.png,0
04808.png,0
13929.png,0
04940.png,0
18088.png,0
08184.png,0
17247.png,0
06334.png,0
14599.png,0
13440.png,0
08642.png,0
18102.png,0
19265.png,0
14466.png,0
16130.png,0
15941.png,0
04594.png,0
01386.png,0
14486.png,0
00955.png,0
06233.png,0
09094.png,0
07157.png,0
10643.png,0
01005.png,0
16841.png,0
04621.png,0
09395.png,0
01861.png,0
03758.png,0
16771.png,0
18608.png,0
07746.png,0
09859.png,0
17723.png,0
00520.png,0
05958.png,0
06338.png,0
16920.png,0
02352.png,0
15418.png,0
08816.png,0
00800.png,0
15518.png,0
06216.png,0
02007.png,0
11655.png,0
07578.png,0
04487.png,0
02853.png,0
16250.png,0
01925.png,0
14165.png,0
05035.png,0
14797.png,0
04423.png,0
05245.png,0
12625.png,0
05421.png,0
09008.png,0
00558.png,0
19479.png,0
02704.png,0
12036.png,0
11276.png,0
18954.png,0
01972.png,0
06751.png,0
02694.png,0
06114.png,0
06219.png,0
14187.png,0
17784.png,0
02890.png,0
10650.png,0
06427.png,0
07369.png,0
15582.png,0
10065.png,0
09623.png,0
19593.png,0
15326.png,0
14366.png,0
08683.png,0
04465.png,0
02269.png,0
09899.png,0
18106.png,0
02383.png,0
09893.png,0
01385.png,0
13439.png,0
13045.png,0
01190.png,0
01290.png,0
03773.png,0
14571.png,0
08910.png,0
17426.png,0
07718.png,0
02465.png,0
07793.png,0
05502.png,0
12333.png,0
01691.png,0
07318.png,0
06556.png,0
08109.png,0
10037.png,0
06042.png,0
11445.png,0
15042.png,0
05904.png,0
15070.png,0
05854.png,0
12679.png,0
10823.png,0
11261.png,0
